"","Column","Behaviour","Actor","Receiver","Focal","T_start","T_stop","period","treatment_rep","T_start_UNIX","T_stop_UNIX","duration","RowID"
"1380",1703,"SG","30",NA,"30","2021-04-27T11:22:55.155012533Z","2021-04-27T11:23:00.404664984Z","post","R9SP",2021-04-27 11:22:55,2021-04-27 11:23:00,5.24965238571167,"1380"
"1381",1705,"SG","30",NA,"30","2021-04-27T11:24:13.655759184Z","2021-04-27T11:24:23.280463370Z","post","R9SP",2021-04-27 11:24:13,2021-04-27 11:24:23,9.62470436096191,"1381"
"1382",1708,"SG","31",NA,"31","2021-04-27T11:12:14.148532998Z","2021-04-27T11:12:17.523997635Z","post","R9SP",2021-04-27 11:12:14,2021-04-27 11:12:17,3.37546443939209,"1382"
"1383",1710,"TB","31",NA,"31","2021-04-27T11:13:49.524836322Z","2021-04-27T11:13:54.649420091Z","post","R9SP",2021-04-27 11:13:49,2021-04-27 11:13:54,5.12458372116089,"1383"
"1384",1711,"FR","31","32","31","2021-04-27T11:14:32.774845402Z","2021-04-27T11:14:34.900268340Z","post","R9SP",2021-04-27 11:14:32,2021-04-27 11:14:34,2.12542295455933,"1384"
"1386",1720,"FR","31","32","31","2021-04-27T11:23:21.279869046Z","2021-04-27T11:23:23.404875680Z","post","R9SP",2021-04-27 11:23:21,2021-04-27 11:23:23,2.12500667572021,"1386"
"1387",1726,"SG","32",NA,"32","2021-04-27T11:18:29.652101093Z","2021-04-27T11:18:46.027251455Z","post","R9SP",2021-04-27 11:18:29,2021-04-27 11:18:46,16.3751504421234,"1387"
"1389",1739,"TB","33",NA,"33","2021-04-27T11:11:20.773030117Z","2021-04-27T11:11:47.273211890Z","post","R9SP",2021-04-27 11:11:20,2021-04-27 11:11:47,26.5001819133759,"1389"
"1393",1745,"SG","33",NA,"33","2021-04-27T11:25:06.905899633Z","2021-04-27T11:25:20.280995601Z","post","R9SP",2021-04-27 11:25:06,2021-04-27 11:25:20,13.3750960826874,"1393"
"1395",1747,"SG","34",NA,"34","2021-04-27T11:11:26.898036953Z","2021-04-27T11:11:39.773200113Z","post","R9SP",2021-04-27 11:11:26,2021-04-27 11:11:39,12.8751630783081,"1395"
"1396",1748,"SG","34",NA,"34","2021-04-27T11:12:02.898454948Z","2021-04-27T11:12:22.898613414Z","post","R9SP",2021-04-27 11:12:02,2021-04-27 11:12:22,20.0001585483551,"1396"
"1397",1751,"SG","34",NA,"34","2021-04-27T11:21:31.653826631Z","2021-04-27T11:22:00.154097124Z","post","R9SP",2021-04-27 11:21:31,2021-04-27 11:22:00,28.5002703666687,"1397"
